statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
8|linear_acceleration|[-0.47554877,-0.15390301,-2.312573]|1557509725681
8|linear_acceleration|[-0.50927854,-0.14842892,-2.1235056]|1557509725686
8|linear_acceleration|[-0.4806608,-0.14539623,-1.9306364]|1557509725691
8|linear_acceleration|[-0.46426517,-0.15465164,-1.7669473]|1557509725696
8|linear_acceleration|[-0.4839319,-0.15713263,-1.6583271]|1557509725701
8|linear_acceleration|[-0.45611063,-0.17444229,-1.5471606]|1557509725706
8|linear_acceleration|[-0.41663617,-0.17807055,-1.4190569]|1557509725711
8|linear_acceleration|[-0.40351367,-0.16822624,-1.3168297]|1557509725716
8|linear_acceleration|[-0.38329682,-0.17370796,-1.1806631]|1557509725721
8|linear_acceleration|[-0.37730336,-0.18270588,-1.0272574]|1557509725726
8|linear_acceleration|[-0.33554646,-0.14523745,-0.849535]|1557509725731
8|linear_acceleration|[-0.29641634,-0.102285385,-0.6974025]|1557509725736
8|linear_acceleration|[-0.25757784,-0.12043905,-0.5635843]|1557509725741
8|linear_acceleration|[-0.24767692,-0.09713411,-0.388309]|1557509725746
8|linear_acceleration|[-0.23118456,-0.11127043,-0.2002716]|1557509725751
8|linear_acceleration|[-0.21037094,-0.07708597,-0.0136909485]|1557509725756
8|linear_acceleration|[-0.15396674,-0.04976654,0.23106909]|1557509725761
8|linear_acceleration|[-0.11667159,-0.010305405,0.4742217]|1557509725766
8|linear_acceleration|[-0.13411354,0.03371954,0.65656996]|1557509725771
8|linear_acceleration|[-0.11994676,0.056086063,0.77373505]|1557509725776
8|linear_acceleration|[-0.12470603,0.08776474,0.8309789]|1557509725782
8|linear_acceleration|[-0.14367332,0.09300947,0.8500781]|1557509725787
8|linear_acceleration|[-0.1320868,0.11458254,0.87431574]|1557509725792
8|linear_acceleration|[-0.15206525,0.1619401,0.9012513]|1557509725797
8|linear_acceleration|[-0.17255946,0.18236017,0.888144]|1557509725802
8|linear_acceleration|[-0.15984328,0.19722795,0.87582016]|1557509725807
8|linear_acceleration|[-0.19471443,0.24678993,0.869195]|1557509725812
8|linear_acceleration|[-0.25278613,0.26165867,0.8611574]|1557509725817
8|linear_acceleration|[-0.29577893,0.25609827,0.8232708]|1557509725822
8|linear_acceleration|[-0.32388765,0.30433893,0.7459669]|1557509725827
8|linear_acceleration|[-0.31102818,0.305717,0.6844492]|1557509725832
8|linear_acceleration|[-0.21474811,0.29905987,0.6311588]|1557509725837
8|linear_acceleration|[-0.17345275,0.27495003,0.6121845]|1557509725842
8|linear_acceleration|[-0.08946499,0.231112,0.62732124]|1557509725847
8|linear_acceleration|[-0.07980646,0.19147158,0.6573162]|1557509725852
8|linear_acceleration|[-0.032446995,0.12506008,0.6830206]|1557509725857
8|linear_acceleration|[0.0045660436,0.11304188,0.6734638]|1557509725862
8|linear_acceleration|[0.07836372,0.07901764,0.700222]|1557509725867
8|linear_acceleration|[0.15772995,0.054160118,0.6963377]|1557509725872
8|linear_acceleration|[0.17861976,0.06514692,0.72594166]|1557509725877
8|linear_acceleration|[0.16987577,0.052341938,0.7363796]|1557509725882
8|linear_acceleration|[0.23395132,0.042345047,0.76093674]|1557509725887
8|linear_acceleration|[0.28214318,0.039513588,0.8259983]|1557509725892
8|linear_acceleration|[0.283724,0.034479618,0.86213684]|1557509725896
8|linear_acceleration|[0.26266575,-0.004043579,0.93165684]|1557509725901
8|linear_acceleration|[0.26692158,-0.038069725,0.9273615]|1557509725906
8|linear_acceleration|[0.23695968,-0.12743282,0.90219784]|1557509725911
8|linear_acceleration|[0.23968913,-0.17675447,0.8611584]|1557509725916
8|linear_acceleration|[0.24864097,-0.24585581,0.8138771]|1557509725921
8|linear_acceleration|[0.25423813,-0.28224087,0.74609566]|1557509725926
8|linear_acceleration|[0.2592455,-0.28146696,0.69611645]|1557509725931
8|linear_acceleration|[0.27828872,-0.28176832,0.6185093]|1557509725937
8|linear_acceleration|[0.27609077,-0.26861906,0.568058]|1557509725942
8|linear_acceleration|[0.26743686,-0.25372648,0.56588745]|1557509725947
8|linear_acceleration|[0.20480338,-0.1991334,0.59278107]|1557509725952
8|linear_acceleration|[0.17436397,-0.16218805,0.6199589]|1557509725957
8|linear_acceleration|[0.11392951,-0.09768295,0.5974703]|1557509725962
8|linear_acceleration|[0.059325516,-0.06512642,0.5873976]|1557509725967
8|linear_acceleration|[0.0031466484,-0.038422585,0.5660105]|1557509725972
8|linear_acceleration|[0.011862189,-0.010252476,0.5428219]|1557509725977
8|linear_acceleration|[0.018200845,0.036059856,0.5273781]|1557509725982
8|linear_acceleration|[0.07945931,0.033802032,0.54102325]|1557509725987
8|linear_acceleration|[0.12892771,0.042587757,0.5479727]|1557509725992
8|linear_acceleration|[0.16705242,0.074394226,0.55532837]|1557509725997
8|linear_acceleration|[0.1872038,0.08630037,0.5487156]|1557509726002
8|linear_acceleration|[0.16078693,0.07837677,0.49484253]|1557509726007
8|linear_acceleration|[0.10678178,0.077142715,0.45341587]|1557509726012
8|linear_acceleration|[0.09629157,0.06324291,0.40308952]|1557509726017
8|linear_acceleration|[0.06963852,0.06322861,0.36519146]|1557509726022
8|linear_acceleration|[0.01962769,0.05816841,0.28948689]|1557509726027
8|linear_acceleration|[-0.020403534,0.024472713,0.24992561]|1557509726032
8|linear_acceleration|[-0.03882025,0.043379307,0.21055412]|1557509726037
8|linear_acceleration|[-0.0810328,0.026624203,0.2117939]|1557509726042
8|linear_acceleration|[-0.070828944,0.02203083,0.26062775]|1557509726047
8|linear_acceleration|[-0.08713336,0.010512829,0.2709856]|1557509726052
8|linear_acceleration|[-0.082220495,0.006316185,0.30747318]|1557509726057
8|linear_acceleration|[-0.094450325,-0.0289917,0.2819023]|1557509726062
8|linear_acceleration|[-0.042629972,-0.011777401,0.28274632]|1557509726067
8|linear_acceleration|[-0.041660503,-0.030474186,0.2645731]|1557509726072
8|linear_acceleration|[-0.06539975,-0.011234283,0.24191761]|1557509726077
8|linear_acceleration|[-0.08512528,-0.0018920898,0.22432423]|1557509726082
8|linear_acceleration|[-0.09366685,0.016518116,0.16655159]|1557509726087
8|linear_acceleration|[-0.074170545,0.027239323,0.1331644]|1557509726092
8|linear_acceleration|[-0.048009858,0.042346,0.08821583]|1557509726097
8|linear_acceleration|[-0.036423802,0.05686283,0.03662014]|1557509726102
8|linear_acceleration|[-0.0032458603,0.042315006,-0.0383749]|1557509726107
8|linear_acceleration|[0.02316308,0.04901743,-0.07474613]|1557509726113
8|linear_acceleration|[0.018983394,0.06500244,-0.118000984]|1557509726118
8|linear_acceleration|[0.029517263,0.040198326,-0.18482399]|1557509726123
8|linear_acceleration|[0.004643947,0.03224182,-0.19894028]|1557509726128
8|linear_acceleration|[0.018318951,0.0029511452,-0.2321415]|1557509726133
8|linear_acceleration|[0.03474495,-0.016356945,-0.20816708]|1557509726137
8|linear_acceleration|[0.046796292,-0.03542328,-0.16055584]|1557509726142
8|linear_acceleration|[0.07360768,-0.032557964,-0.10861969]|1557509726147
8|linear_acceleration|[0.0530079,-0.029413223,-0.11432934]|1557509726152
8|linear_acceleration|[0.07799187,-0.037869453,-0.10114002]|1557509726157
8|linear_acceleration|[0.05263552,-0.031666756,-0.10487938]|1557509726162
8|linear_acceleration|[0.044036716,-0.039437294,-0.10881996]|1557509726167
8|linear_acceleration|[0.04256919,-0.02076006,-0.11284733]|1557509726172
8|linear_acceleration|[-0.0066283643,-0.028238773,-0.08117294]|1557509726177
8|linear_acceleration|[-0.022403479,-0.0022010803,-0.061603546]|1557509726182
8|linear_acceleration|[0.011680692,0.0069417953,-0.04920578]|1557509726187
8|linear_acceleration|[-0.014473289,0.004005909,-0.027236938]|1557509726192
8|linear_acceleration|[-0.014765501,0.039044857,-0.02668953]|1557509726197
8|linear_acceleration|[-0.036957934,0.04754734,-0.02126789]|1557509726202
8|linear_acceleration|[-0.023390234,0.069777966,-0.0013971329]|1557509726207
8|linear_acceleration|[0.021101981,0.07961178,0.032751083]|1557509726212
8|linear_acceleration|[-0.0056431293,0.079503536,-0.004439354]|1557509726217
8|linear_acceleration|[0.008476138,0.09550667,-0.0077733994]|1557509726222
8|linear_acceleration|[0.03225124,0.08025646,-0.029945374]|1557509726227
8|linear_acceleration|[0.020450145,0.0815115,-0.03754425]|1557509726232
8|linear_acceleration|[-0.040863633,0.030371666,-0.03788185]|1557509726237
8|linear_acceleration|[-0.01843384,0.03883362,-0.09035301]|1557509726242
8|linear_acceleration|[-0.007949978,0.03292799,-0.11860943]|1557509726247
8|linear_acceleration|[-0.0045806468,0.022394657,-0.10629845]|1557509726252
8|linear_acceleration|[0.0013863742,-0.0046076775,-0.13926601]|1557509726257
8|linear_acceleration|[-0.011400849,0.025820255,-0.18871117]|1557509726262
8|linear_acceleration|[0.00227651,0.018173218,-0.18085194]|1557509726267
8|linear_acceleration|[-0.029099986,0.03454542,-0.18506241]|1557509726272
8|linear_acceleration|[-0.026780084,0.025176048,-0.15154839]|1557509726277
8|linear_acceleration|[-0.0076610446,0.006747246,-0.10190964]|1557509726283
8|linear_acceleration|[-0.014688551,0.0030841827,-0.031526566]|1557509726288
8|linear_acceleration|[-0.009965748,0.01619196,-0.0069179535]|1557509726293
8|linear_acceleration|[0.00878489,0.022245407,0.024510384]|1557509726298
8|linear_acceleration|[0.005805671,0.011736393,-0.029889107]|1557509726303
8|linear_acceleration|[0.026427835,0.0038456917,-0.048294067]|1557509726308
8|linear_acceleration|[0.01579529,-0.0038695335,-0.08798218]|1557509726313
8|linear_acceleration|[0.028844446,-0.023309708,-0.07750797]|1557509726318
8|linear_acceleration|[-0.008294836,-0.023747921,-0.0480175]|1557509726323
8|linear_acceleration|[-0.0070691854,-0.050401688,-0.037719727]|1557509726328
8|linear_acceleration|[-0.022334531,-0.043873787,0.017788887]|1557509726333
8|linear_acceleration|[-0.01336427,-0.013874531,0.061084747]|1557509726338
8|linear_acceleration|[-0.034957632,0.003663063,0.051955223]|1557509726343
8|linear_acceleration|[-0.04896003,0.008887768,0.059695244]|1557509726348
8|linear_acceleration|[-0.05784592,0.054426193,0.034124374]|1557509726353
8|linear_acceleration|[-0.080848575,0.0021419525,-0.0030708313]|1557509726358
8|linear_acceleration|[-0.051176026,0.012164116,-0.05665779]|1557509726363
8|linear_acceleration|[-0.043167442,-0.025259495,-0.102752686]|1557509726368
8|linear_acceleration|[-0.016410619,-0.03138113,-0.11527443]|1557509726373
8|linear_acceleration|[-0.01377815,-0.054008484,-0.13485241]|1557509726378
8|linear_acceleration|[-0.025698856,-0.059823036,-0.12575817]|1557509726383
8|linear_acceleration|[-0.013978109,-0.06321192,-0.10960674]|1557509726388
8|linear_acceleration|[0.047305554,-0.0593791,-0.084124565]|1557509726393
8|linear_acceleration|[0.07450989,-0.03892851,-0.025608063]|1557509726398
8|linear_acceleration|[0.11768,-0.04251194,0.02062416]|1557509726403
8|linear_acceleration|[0.0768251,-0.01996231,0.059373856]|1557509726408
8|linear_acceleration|[0.026333421,-0.02139759,0.109716415]|1557509726413
8|linear_acceleration|[0.016100392,-0.018183231,0.15972137]|1557509726418
8|linear_acceleration|[0.022030279,0.013483524,0.15233517]|1557509726423
8|linear_acceleration|[0.022940993,-0.007525921,0.1569891]|1557509726428
8|linear_acceleration|[0.035742044,1.8310547E-4,0.17345428]|1557509726433
8|linear_acceleration|[0.015611634,0.00770998,0.18271637]|1557509726438
8|linear_acceleration|[0.024554253,-0.0016789436,0.15640068]|1557509726442
8|linear_acceleration|[-0.006519392,-0.0016026497,0.15173817]|1557509726447
8|linear_acceleration|[0.012942746,-0.001730442,0.13535118]|1557509726453
8|linear_acceleration|[0.006587416,0.0027332306,0.10730934]|1557509726458
8|linear_acceleration|[0.031592146,0.0021166801,0.091542244]|1557509726463
8|linear_acceleration|[0.028398454,0.015552044,0.04514122]|1557509726468
8|linear_acceleration|[0.0018566996,0.021390915,0.053962708]|1557509726473
8|linear_acceleration|[0.0068612993,0.022183418,0.031975746]|1557509726478
8|linear_acceleration|[-0.03520395,0.05830717,8.363724E-4]|1557509726483
8|linear_acceleration|[-0.031446427,0.05359888,-0.020454407]|1557509726488
8|linear_acceleration|[-0.022714913,0.067843914,-0.08664513]|1557509726493
8|linear_acceleration|[-0.020942256,0.08907795,-0.121396065]|1557509726498
8|linear_acceleration|[-0.04267727,0.07218313,-0.09175968]|1557509726503
8|linear_acceleration|[-0.028256536,0.06735325,-0.038651466]|1557509726508
8|linear_acceleration|[0.031468123,0.045783997,0.056859016]|1557509726513
8|linear_acceleration|[0.04593517,0.005191803,0.16119576]|1557509726518
8|linear_acceleration|[0.04367663,-0.042612553,0.20792389]|1557509726523
8|linear_acceleration|[0.036688074,-0.07158136,0.18573666]|1557509726528
8|linear_acceleration|[0.039266393,-0.08422232,0.0833168]|1557509726533
8|linear_acceleration|[0.061094403,-0.054435253,-0.017982483]|1557509726538
8|linear_acceleration|[0.047556296,-0.051090717,-0.07801819]|1557509726543
8|linear_acceleration|[0.02284439,-0.028459072,-0.1163702]|1557509726548
8|linear_acceleration|[-0.022847086,-0.017777443,-0.13308811]|1557509726553
8|linear_acceleration|[-0.032502577,-0.030666828,-0.12369537]|1557509726558
8|linear_acceleration|[-0.058744192,-0.038425446,-0.08366108]|1557509726563
8|linear_acceleration|[-0.04968284,-0.036368847,-0.06309605]|1557509726568
8|linear_acceleration|[-0.06984353,-0.041270733,-0.040424347]|1557509726573
8|linear_acceleration|[-0.08116819,-0.031742573,-0.0013828278]|1557509726578
8|linear_acceleration|[-0.09797632,-0.019935608,0.044488907]|1557509726583
8|linear_acceleration|[-0.09637265,-0.010573864,0.06860161]|1557509726588
8|linear_acceleration|[-0.07890377,0.005794525,0.047424316]|1557509726593
8|linear_acceleration|[-0.083529174,0.031464577,0.09297848]|1557509726598
8|linear_acceleration|[-0.026912838,0.04496336,0.0930891]|1557509726603
8|linear_acceleration|[0.0073977187,0.02973938,0.031521797]|1557509726608
8|linear_acceleration|[0.041115,0.024011135,-0.01756382]|1557509726613
8|linear_acceleration|[0.041281246,0.018465996,-0.049695015]|1557509726619
8|linear_acceleration|[0.07487355,0.0083088875,-0.069737434]|1557509726624
8|linear_acceleration|[0.096624896,0.012687206,-0.08736324]|1557509726629
8|linear_acceleration|[0.12791386,0.019648552,-0.121619225]|1557509726634
8|linear_acceleration|[0.12109233,0.024530888,-0.13443565]|1557509726639
8|linear_acceleration|[0.13057783,-0.013138294,-0.17341614]|1557509726644
8|linear_acceleration|[0.10892642,-0.01220417,-0.205122]|1557509726649
8|linear_acceleration|[0.09681366,-0.022824764,-0.19876671]|1557509726654
8|linear_acceleration|[0.08983303,0.014500141,-0.17131329]|1557509726659
8|linear_acceleration|[0.10928584,0.025741577,-0.15856552]|1557509726664
8|linear_acceleration|[0.102653004,0.015734196,-0.14131355]|1557509726669
8|linear_acceleration|[0.070093445,-0.0012488365,-0.1289978]|1557509726674
8|linear_acceleration|[0.03306102,-0.006149292,-0.12395191]|1557509726679
8|linear_acceleration|[0.03196396,-0.046723843,-0.1070137]|1557509726684
8|linear_acceleration|[0.040341944,-0.060897827,-0.12580013]|1557509726688
8|linear_acceleration|[0.034348972,-0.065629005,-0.13956642]|1557509726693
8|linear_acceleration|[0.040275246,-0.08223915,-0.16981506]|1557509726698
8|linear_acceleration|[0.07468312,-0.08219528,-0.14511204]|1557509726703
8|linear_acceleration|[0.05188755,-0.101261616,-0.14191914]|1557509726708
8|linear_acceleration|[0.045957603,-0.1082716,-0.13164139]|1557509726713
8|linear_acceleration|[0.047260217,-0.12938404,-0.07875252]|1557509726718
8|linear_acceleration|[0.034218878,-0.11944389,-0.047678947]|1557509726723
8|linear_acceleration|[-0.021900963,-0.1024394,-0.02637291]|1557509726728
8|linear_acceleration|[-0.014072165,-0.121157646,-0.021891594]|1557509726733
8|linear_acceleration|[-0.009373069,-0.09441519,-0.04842949]|1557509726738
8|linear_acceleration|[-0.010130376,-0.11042595,-0.082006454]|1557509726743
8|linear_acceleration|[0.010216728,-0.057248592,-0.0679121]|1557509726748
8|linear_acceleration|[0.018453106,-0.058986187,-0.09203529]|1557509726753
8|linear_acceleration|[0.031560212,-0.010700226,-0.06141472]|1557509726758
8|linear_acceleration|[0.04486215,0.011143684,-0.095235825]|1557509726763
8|linear_acceleration|[0.07265336,0.047076702,-0.093164444]|1557509726768
8|linear_acceleration|[0.086363345,0.03527403,-0.114907265]|1557509726773
8|linear_acceleration|[0.09091122,0.056842804,-0.1198616]|1557509726778
8|linear_acceleration|[0.07228386,0.09021664,-0.10347557]|1557509726783
8|linear_acceleration|[0.09004706,0.087730885,-0.08013439]|1557509726788
8|linear_acceleration|[0.034750067,0.089995384,-0.07360649]|1557509726794
8|linear_acceleration|[0.0017817393,0.08520365,-0.08144379]|1557509726799
8|linear_acceleration|[-0.037931863,0.07335138,-0.05123043]|1557509726804
8|linear_acceleration|[-0.04904211,0.090125084,-0.026031494]|1557509726809
8|linear_acceleration|[-0.07698053,0.09721708,0.003739357]|1557509726814
8|linear_acceleration|[-0.13122483,0.092289925,0.0048208237]|1557509726819
8|linear_acceleration|[-0.13791063,0.058904648,-0.005979538]|1557509726824
8|linear_acceleration|[-0.14248386,0.032749176,-0.0046977997]|1557509726829
8|linear_acceleration|[-0.13544756,0.059000492,-0.03425789]|1557509726834
8|linear_acceleration|[-0.12170904,0.037466526,-0.03264904]|1557509726839
8|linear_acceleration|[-0.11543016,0.044589996,-0.069039345]|1557509726844
8|linear_acceleration|[-0.12591568,0.025633812,-0.07906723]|1557509726849
8|linear_acceleration|[-0.10521816,0.016534805,-0.077264786]|1557509726854
8|linear_acceleration|[-0.08684937,0.010061741,-0.08034229]|1557509726859
8|linear_acceleration|[-0.03276685,0.025260448,-0.069301605]|1557509726864
8|linear_acceleration|[-0.005037103,0.012072086,-0.06563854]|1557509726869
8|linear_acceleration|[0.0010960624,-0.015104771,-0.04072857]|1557509726874
8|linear_acceleration|[-0.0025006793,-0.046740055,-0.0184412]|1557509726879
8|linear_acceleration|[7.7727064E-4,-0.07806921,-0.027243614]|1557509726884
8|linear_acceleration|[-0.036658023,-0.08782625,-0.052552223]|1557509726889
8|linear_acceleration|[-0.024145756,-0.08078909,-0.05395603]|1557509726894
8|linear_acceleration|[-0.028583359,-0.06672907,-0.10044479]|1557509726899
8|linear_acceleration|[-0.049850315,-0.03860092,-0.09899998]|1557509726904
8|linear_acceleration|[-0.021185972,0.015463352,-0.08572006]|1557509726909
8|linear_acceleration|[-0.016780514,0.04530573,-0.04403305]|1557509726914
8|linear_acceleration|[0.02301107,0.046352863,-0.064416885]|1557509726919
8|linear_acceleration|[0.029074147,0.068856716,-0.07281017]|1557509726924
